,j_thumb_fle,j_index_fle,j_mrl_fle,j_ring_fle,j_little_fle,j_thumb_opp,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz
143,0.11608407570493301,0.0,0.0,0.0,0.0,0.0,0.025776539421192513,-0.26111872729141894,-0.003970305780210348,0.15830601440115333,-0.08293213986863696,0.9806590714206725,-0.07980759125280625
144,0.11608407570493301,0.0,0.0,0.0,0.0,0.0,0.024928166766607474,-0.26088566154898735,-0.0055065886501607375,0.15327725130388817,-0.08314498872406903,0.9815359225326553,-0.07861442527150156
145,0.11608407570493301,0.0,0.0,0.0,0.0,0.0,0.025102197826412376,-0.26034456383669025,-0.005851553901188078,0.15124606828953835,-0.08408174840087639,0.9819500046014413,-0.07634837834582561
146,0.11608407570493301,0.0,0.0,0.0,0.0,0.0,0.02538022526681427,-0.25992814642806816,-0.006084589675406815,0.15229661749147047,-0.08377131229765747,0.981925239329832,-0.07490615397707497
147,0.15114879103635856,0.0,0.0,0.0,0.0,0.0,0.025416529346881267,-0.25972516764030107,-0.006240552237079033,0.1522067292533056,-0.08349299358535904,0.9820315465374645,-0.07400049457538711
148,0.15114879103635856,0.0,0.0,0.0,0.0,0.0,0.025504884084038282,-0.2596403071849498,-0.006346293224128219,0.15286138786301742,-0.08397183442088053,0.9819322479343333,-0.07342470695352739
149,0.15114879103635856,0.0,0.0,0.0,0.0,0.0,0.02548938112063187,-0.25945637249873493,-0.006504933904867838,0.15145472173017002,-0.08549194807147689,0.9821472121582797,-0.07168994162572569
150,0.15114879103635856,0.0,0.0,0.0,0.0,0.0,0.02573126869326814,-0.2593357400275936,-0.0065869342235470585,0.1524083843180803,-0.08656769098558047,0.9819720413469092,-0.07077167003795716
151,0.15114879103635856,0.0,0.0,0.0,0.0,0.0,0.025855832302229098,-0.2591985901736582,-0.0067583081223345776,0.15114376512068234,-0.08791735844276478,0.9821791869369038,-0.0689212964006989
152,0.19992032562484424,0.0,0.0,0.0,0.0,0.0,0.026091096309897976,-0.2590874275310679,-0.006962416955358042,0.1499667514783104,-0.08940680603994951,0.9823688411358387,-0.06684202607796126
153,0.19992032562484424,0.0,0.0,0.0,0.0,0.0,0.026152419041229114,-0.2590088436507483,-0.00744079788331381,0.14894205821941875,-0.09063614290446757,0.9825730532625754,-0.06443250650893888
154,0.19992032562484424,0.0,0.0,0.0,0.0,0.0,0.025955693378012845,-0.2590595882349768,-0.008172491582543573,0.14506259924757045,-0.0931661611553181,0.9831071198863458,-0.06145973921108131
155,0.19992032562484424,0.0,0.0,0.0,0.0,0.0,0.025816241538528573,-0.25925226396318524,-0.008810091818130084,0.14594795673153596,-0.09317495707021599,0.983107835567009,-0.05930096919616021
156,0.23949444026408792,0.0,0.0,0.0,0.0,0.0,0.025716914601033536,-0.2593274331222551,-0.00921416569884409,0.14643504178269443,-0.09394647106963894,0.9830409907901108,-0.057976284272618694
157,0.23949444026408792,0.0,0.0,0.0,0.0,0.0,0.025748973851644097,-0.2594168256561631,-0.008915419271363523,0.14664353149113946,-0.09512823403024492,0.982899749586167,-0.05791697527965986
158,0.23949444026408792,0.0,0.0,0.0,0.0,0.0,0.02568937675178079,-0.2591471604868339,-0.00862538921311401,0.14693582474678749,-0.0953500665306156,0.9829085769365032,-0.05664766193980803
159,0.23949444026408792,0.0,0.0,0.0,0.0,0.0,0.025336783266611484,-0.25879965560377166,-0.00820982749565452,0.14651650839604666,-0.09620889203546062,0.9829460906610183,-0.05562144114423429
160,0.23949444026408792,0.0,0.0,0.0,0.0,0.0,0.02484357336304649,-0.25885665424679344,-0.007929901970893938,0.1470390736621003,-0.09504828496407389,0.9829894260530718,-0.05547181815870298
161,0.23949444026408792,0.0,0.0,0.0,0.0,0.0,0.024612831704841798,-0.2586988440569126,-0.007804695140953055,0.14483218639401596,-0.09612566695008755,0.9832423327190076,-0.054936409484186995
162,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.024265204599240642,-0.2583708219075105,-0.007848604903491985,0.13999928873368575,-0.09920676130267338,0.9837313114656895,-0.053206432955905165
163,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.023836913848213404,-0.2583258146930393,-0.007833823524865946,0.13858347853139952,-0.0994408271306528,0.9839739536159772,-0.05197499382444781
164,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.023525119593780452,-0.25827470746339853,-0.007809246693264993,0.1371786410859009,-0.10013993091296304,0.9841896098618612,-0.050247651751400196
165,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.023167889219638416,-0.2581481846182716,-0.007790089592744576,0.13616936646820127,-0.1002227725014768,0.9843819920769707,-0.04904480790400554
166,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.02314653529713423,-0.25794498547545924,-0.007893132246978296,0.13563757379517075,-0.10058027380016257,0.9845066989159683,-0.04725057551847326
167,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.023129882265893464,-0.25787639910906507,-0.008016408754981552,0.13633665814915988,-0.09987194665198046,0.9845468662881695,-0.04588439820689088
168,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.02300645576303606,-0.25780489585224003,-0.008226106035264469,0.13569031649641272,-0.1002041457352183,0.9846810680168225,-0.04416402920735819
169,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.022910689721703348,-0.25779077023506936,-0.00841172653552097,0.1367220570746616,-0.09944216331285127,0.9846907581683688,-0.04245522397463266
170,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.022973661037340776,-0.2577116917297736,-0.008492162143603321,0.13749071011694078,-0.09973825178313196,0.9846131663657149,-0.04105482166645972
171,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.023013533638280903,-0.25762830345077165,-0.008523115597414477,0.1376540692424284,-0.09991933454341015,0.9846295401557443,-0.039650377779920275
172,0.28585802835785074,0.0,0.0,0.0,0.0,0.0,0.023167461311034643,-0.25754119969195965,-0.008471252313146271,0.13824467358203638,-0.10028006749088825,0.9845431558414736,-0.038821290240421115
173,0.28585802835785074,0.0,0.0054065899713991354,0.0054065899713991354,0.0054065899713991354,0.0,0.02332808677675996,-0.25734445886986806,-0.008530434566583034,0.13807819617324338,-0.10046164872689792,0.9846234889729475,-0.036857208784125975
174,0.28585802835785074,0.0,0.005399319431125703,0.005399319431125703,0.005399319431125703,0.0,0.023305498914033718,-0.2571985280542692,-0.008618318722548146,0.1370019534018156,-0.10083803955967126,0.9848038441486204,-0.03497918083587443
175,0.28585802835785074,0.0,0.012674164868397397,0.012674164868397397,0.012674164868397397,0.0,0.023244029868161653,-0.2571564314499286,-0.00873271086679861,0.1365131841121774,-0.10058763963716964,0.9849308631323163,-0.03402164260008773
176,0.28585802835785074,0.0,0.008449443245598265,0.008449443245598265,0.008449443245598265,0.0,0.023197511517915215,-0.25711901009229093,-0.008840865072501147,0.13603139160081523,-0.10047411851932007,0.9850452571419692,-0.03295835840910607
177,0.28585802835785074,0.0,0.012671724329310971,0.012671724329310971,0.012671724329310971,0.0,0.023096911727137903,-0.25713199175211027,-0.009020663268228535,0.13521892945946695,-0.10061498944468147,0.9851821752464223,-0.03175762257490093
178,0.28585802835785074,0.0,0.008447816219540648,0.008447816219540648,0.008447816219540648,0.0,0.023056123192013445,-0.25718064404467905,-0.009070251790416206,0.13530859884042015,-0.10088562275406454,0.9851551582281429,-0.03135264610602109
179,0.28585802835785074,0.0,0.012671715502416489,0.012671715502416489,0.012671715502416489,0.0,0.023049553999906103,-0.2572139939956174,-0.009070944057464336,0.1355340327055396,-0.10076835749769532,0.9851442889763664,-0.031096527186167452
180,0.28585802835785074,0.0,0.008447810334944326,0.008447810334944326,0.008447810334944326,0.0,0.02303700820686999,-0.25717968327063406,-0.00905835399798538,0.1356773716833479,-0.10102733813179554,0.9851174094652346,-0.030476504583169885
181,0.28585802835785074,0.0,0.018839906450395367,0.018839906450395367,0.018839906450395367,0.0,0.023029424520810138,-0.25713490255040583,-0.009044964136287637,0.13599668036715878,-0.10095503911493274,0.9851021015394523,-0.029779733863315835
182,0.28585802835785074,0.0,0.01781186421526416,0.01781186421526416,0.01781186421526416,0.0,0.022976073866382896,-0.25707000016416026,-0.009032321238762298,0.13577459394421745,-0.10120268034345756,0.9851300699467203,-0.029017622531023014
183,0.28585802835785074,0.0,0.017471148445918894,0.017471148445918894,0.017471148445918894,0.0,0.0228415821901094,-0.25703665709207846,-0.009013578888669327,0.1356956641896924,-0.10052169631675484,0.9852265565011147,-0.028472928452769865
184,0.28585802835785074,0.0,0.01754971371958733,0.01754971371958733,0.01754971371958733,0.0,0.02286264786906994,-0.25705579289709035,-0.008805020988202517,0.13967508092952338,-0.09826622131591443,0.9848722158340529,-0.02934859440834084
185,0.28585802835785074,0.0,0.005849904573195776,0.005849904573195776,0.005849904573195776,0.0,0.022726355981107838,-0.2570353445043706,-0.008722593049400706,0.13961486302911938,-0.09797867251947595,0.9849134429253,-0.029212663310853468
186,0.28585802835785074,0.0,0.007274747073395126,0.007274747073395126,0.007274747073395126,0.0,0.022627883373154467,-0.25702511204501455,-0.008601272052037867,0.1402649946552037,-0.09758398380761305,0.9848460935905977,-0.02968618058879999
187,0.28585802835785074,0.0,0.007274494576622489,0.007274494576622489,0.007274494576622489,0.0,0.022491864107550663,-0.25700311087629646,-0.008482492026114175,0.13998540601298035,-0.09745622574873214,0.9848993240151949,-0.029659597445102822
188,0.28585802835785074,0.0,0.0072744962591847805,0.0072744962591847805,0.0072744962591847805,0.0,0.02232968419110687,-0.25700947782660827,-0.008432056919531583,0.13939126341826957,-0.09714541695893898,0.9850130318701468,-0.02970135842875724
189,0.28585802835785074,0.0,0.007274503449604545,0.007274503449604545,0.007274503449604545,0.0,0.022240113086228364,-0.25705831483912817,-0.008369525067875583,0.1394713567805516,-0.0968198913253112,0.9850215423598507,-0.0301033281975246
190,0.28585802835785074,0.0,0.007274492121637661,0.007274492121637661,0.007274492121637661,0.0,0.022133736275914917,-0.2571057951838877,-0.00833120636750262,0.13942263494453289,-0.09657270706930782,0.9850493506364788,-0.0302128768090808
191,0.28585802835785074,0.0,0.007274491981399181,0.007274491981399181,0.007274491981399181,0.0,0.02198338702581948,-0.2571434339829998,-0.008301168573713658,0.139208192273262,-0.09643501126240905,0.9850943275542505,-0.03017504974757574
192,0.28585802835785074,0.0,0.00727449849712913,0.00727449849712913,0.00727449849712913,0.0,0.021846579069843164,-0.2571929850575045,-0.008189250821027838,0.13909655945774804,-0.096261163578332,0.9851185901390628,-0.03045158281581129
193,0.28585802835785074,0.0,0.007274497255579465,0.007274497255579465,0.007274497255579465,0.0,0.02166259291088135,-0.25722661762778953,-0.008088230614147152,0.1383703780061107,-0.09624985512233154,0.9852122126492476,-0.030765238925608025
194,0.28585802835785074,0.0,0.00727448400234883,0.00727448400234883,0.00727448400234883,0.0,0.021521025021963958,-0.25725632232947127,-0.007928835957190461,0.13818154450755915,-0.09604473304633657,0.9852449915280612,-0.03120219031468811
195,0.28585802835785074,0.0,0.007274489673560656,0.007274489673560656,0.007274489673560656,0.0,0.021394707334355945,-0.2572075085541928,-0.007803721245579764,0.1373280407452449,-0.09596431048756135,0.9853769866719108,-0.031049226642615318
196,0.28585802835785074,0.0,0.007274497883070056,0.007274497883070056,0.007274497883070056,0.0,0.021336125583297783,-0.25723013861302035,-0.007686158611034888,0.13710707123264865,-0.09634805748917642,0.9853605134317329,-0.031358593808071676
197,0.28585802835785074,0.0,0.007274503370017923,0.007274503370017923,0.007274503370017923,0.0,0.021235056389185936,-0.2572242345660007,-0.0076882037578948625,0.1372974196543901,-0.09604297852021465,0.9853759752846571,-0.030973410613342408
198,0.28585802835785074,0.0,0.0072745024735029,0.0072745024735029,0.0072745024735029,0.0,0.021100886389521012,-0.2572483416172712,-0.00772273991999084,0.13694719603943964,-0.0958045100624087,0.9854536314424538,-0.030791258914139124
199,0.28689233146049303,0.0,0.007274495809533237,0.007274495809533237,0.007274495809533237,0.0,0.021078910285502794,-0.2572975842748099,-0.007760939802024525,0.13737422731938395,-0.0954654145234704,0.9854293354687274,-0.030719718356890018
200,0.29284658215381426,0.0,0.007274490040608515,0.007274490040608515,0.007274490040608515,0.0,0.021035207948985724,-0.2573156126219706,-0.007789204463029664,0.13709070991036107,-0.09572543815659865,0.9854533181549706,-0.030406175085976466
201,0.29284658215381426,0.0,0.007274507830060871,0.007274507830060871,0.007274507830060871,0.0,0.02100471507832441,-0.25735107418287934,-0.007769754385034966,0.13703730646719772,-0.0957922363809607,0.9854534904838697,-0.030430941137391736
202,0.29284658215381426,0.0,0.007274487086394399,0.007274487086394399,0.007274487086394399,0.0,0.020990259590897176,-0.25736533359587394,-0.007721237716902696,0.13708697094984693,-0.09577624022570833,0.9854420629508732,-0.03062702680885551
203,0.29284658215381426,0.0,0.0072745135630659765,0.0072745135630659765,0.0072745135630659765,0.0,0.02103768523463484,-0.2573498237398734,-0.007642344685318048,0.13717727983817848,-0.0957443572467329,0.9854304533631852,-0.0306958227782753
204,0.2987700111921899,0.0,0.00727449578215366,0.00727449578215366,0.00727449578215366,0.0,0.02105443458349049,-0.2573725807667707,-0.007590919078519831,0.13748223699939371,-0.09579491006471286,0.9853729683980238,-0.03101746066013971
205,0.2987700111921899,0.0,0.007274499877134726,0.007274499877134726,0.007274499877134726,0.0,0.021105585646830294,-0.2573412086198345,-0.007541818324047211,0.13772774043313207,-0.09594422565962901,0.9853258405507245,-0.03096389866870977
206,0.2987700111921899,0.0,0.007274498315394159,0.007274498315394159,0.007274498315394159,0.0,0.021044972119628358,-0.2573588214794982,-0.007497877912848616,0.1374602009310387,-0.09634599089533996,0.9853238148056289,-0.030969713839109594
207,0.2987700111921899,0.0,0.007274504113948566,0.007274504113948566,0.007274504113948566,0.0,0.021053419768085613,-0.25734148766188736,-0.007447281808922235,0.13827355810545672,-0.09603380999684753,0.9852420015560067,-0.030921333028505863
208,0.2987700111921899,0.0,0.007274505803441705,0.007274505803441705,0.007274505803441705,0.0,0.02104240092203391,-0.2573358214285806,-0.007384740773077936,0.13833167275913455,-0.09637233820744376,0.9851983459109427,-0.03099903150797442
209,0.3628414101487506,0.0,0.007274493107464555,0.007274493107464555,0.007274493107464555,0.0,0.02095596513117587,-0.2573397246699042,-0.007326269642548122,0.1383923220242553,-0.09615263913706285,0.9852082179566142,-0.03109666320467865
210,0.3628414101487506,0.0,0.007274492532300032,0.007274492532300032,0.007274492532300032,0.0,0.020863540012520165,-0.25732013392517444,-0.007314234858678825,0.1378434981681463,-0.0959900546489756,0.9853124776479599,-0.03073110496701138
211,0.3628414101487506,0.0,0.0072745054234352215,0.0072745054234352215,0.0072745054234352215,0.0,0.020771269362488687,-0.2573036958666189,-0.0073014910052850435,0.13752499539800062,-0.0956793396025206,0.985393392515186,-0.030531976703417646
212,0.3628414101487506,0.0,0.00727449027636538,0.00727449027636538,0.00727449027636538,0.0,0.020750002278359048,-0.25728335916835715,-0.0073456894244762205,0.137376030453826,-0.09549504958196012,0.9854446549222486,-0.03012231477258272
213,0.3628414101487506,0.0,0.007274497861710689,0.007274497861710689,0.007274497861710689,0.0,0.02067911458338545,-0.25731929432527484,-0.0073664896455057916,0.13665767844075488,-0.09546107542553005,0.9855476448286883,-0.030128089458350236
214,0.3628414101487506,0.0,0.007274500503241562,0.007274500503241562,0.007274500503241562,0.0,0.020687817580196555,-0.2573292597861929,-0.007413542354854086,0.13679357321599853,-0.095341285339545,0.9855465943230052,-0.02992437225621754
215,0.3628414101487506,0.0,0.0072745049984514615,0.0072745049984514615,0.0072745049984514615,0.0,0.020711666397108475,-0.2573508119654633,-0.007460054568630192,0.1373867496758855,-0.09533007829309267,0.9854737169311707,-0.02964136339629575
216,0.3628414101487506,0.0,0.007274499779136513,0.007274499779136513,0.007274499779136513,0.0,0.020715447516447882,-0.2574139666592903,-0.007461354051360725,0.13760519011940064,-0.0952187869821072,0.98545238178808,-0.02969507511456825
217,0.3628414101487506,0.0,0.007274498127507658,0.007274498127507658,0.007274498127507658,0.0,0.0207056109883193,-0.25746177251110286,-0.007490033100261473,0.13763524836274638,-0.09560129052048842,0.9854158330374417,-0.02953925622061202
218,0.3628414101487506,0.0,0.007274496910077974,0.007274496910077974,0.007274496910077974,0.0,0.020724971693993788,-0.25748433214541144,-0.007486166124180238,0.13814878744139236,-0.09541612982713159,0.9853663130316068,-0.029392241149365096
219,0.3628414101487506,0.0,0.007274493355255319,0.007274493355255319,0.007274493355255319,0.0,0.020693173096804407,-0.257515532623942,-0.007466622155781977,0.13807256356115022,-0.09545152713600225,0.9853753604644065,-0.029332100993590172
220,0.3628414101487506,0.0,0.007274495696841955,0.007274495696841955,0.007274495696841955,0.0,0.020712127865266772,-0.25754311819373366,-0.007420940433449763,0.1383983899759283,-0.09563407935329644,0.9853086796097136,-0.02944171197605619
221,0.3628414101487506,0.0,0.007274496544445977,0.007274496544445977,0.007274496544445977,0.0,0.020679425863829037,-0.2575665735112796,-0.007370571926499037,0.13898287034791149,-0.0949627983949328,0.9852850341023643,-0.029651816888036496
222,0.3628414101487506,0.0,0.007274490440799859,0.007274490440799859,0.007274490440799859,0.0,0.020649639584344015,-0.257578767943536,-0.007377737978435217,0.13869815347432748,-0.09508183258526762,0.9853184339177778,-0.029493238493879664
223,0.3628414101487506,0.0,0.00727450144306412,0.00727450144306412,0.00727450144306412,0.0,0.02062247312869342,-0.2576065907832137,-0.0074279510953730865,0.13868834111090944,-0.09522396788387878,0.9853131067881334,-0.02925784633001198
224,0.3628414101487506,0.0,0.007353065926198472,0.007353065926198472,0.007353065926198472,0.0,0.020545014615294843,-0.25764458112747335,-0.007418160201203505,0.1393048422271504,-0.0945562998739236,0.9852862959383263,-0.02939697471432249
225,0.3628414101487506,0.0,0.007431566251734686,0.007431566251734686,0.007431566251734686,0.0,0.020538917268997092,-0.25769784009733543,-0.007381272229035951,0.14033878087883414,-0.09415317660215292,0.9851746731654238,-0.02951388267522391
226,0.3628414101487506,0.0,0.007431550776778633,0.007431550776778633,0.007431550776778633,0.0,0.02047196317846295,-0.2577247637242444,-0.007327625162960316,0.1404375917884797,-0.093967054282579,0.9851742361599659,-0.029651305683477323
227,0.3628414101487506,0.0,0.017280568441885424,0.017280568441885424,0.017280568441885424,0.0,0.020449664650321053,-0.2577091739466574,-0.007273616231189883,0.14033084754682226,-0.09421247815703784,0.9851719207772098,-0.029454179643016477
228,0.3628414101487506,0.0,0.01722996223750063,0.01722996223750063,0.01722996223750063,0.0,0.020432921965929995,-0.25772437887203925,-0.007172744462585368,0.140912885962771,-0.09399639750373405,0.985099065467835,-0.02980045369388515
229,0.3628414101487506,0.0,0.01723000456917513,0.01723000456917513,0.01723000456917513,0.0,0.0203878532237321,-0.25771382932843556,-0.0070843989533459495,0.14036157963088097,-0.09441066502282627,0.9851387949940394,-0.029779319857305395
230,0.3628414101487506,0.0,0.017230014536406647,0.017230014536406647,0.017230014536406647,0.0,0.02029712407458245,-0.25771807654018813,-0.006991960578163259,0.14035783760897078,-0.09415920018471576,0.9851567063952553,-0.02999977144514621
231,0.3628414101487506,0.0,0.01723002112265688,0.01723002112265688,0.01723002112265688,0.0,0.020125751122951285,-0.2577665166440468,-0.006923592352256314,0.13996600418850969,-0.09402328187710553,0.9852207544927865,-0.03015302726468798
232,0.3628414101487506,0.0,0.017230011798816048,0.017230011798816048,0.017230011798816048,0.0,0.020085857210505154,-0.2577796104675939,-0.00691949129406616,0.1400943170551036,-0.09376713854950307,0.9852224529281206,-0.03029891587828608
233,0.3628414101487506,0.0,0.017230016373757973,0.017230016373757973,0.017230016373757973,0.0,0.020010512256621094,-0.2578442491488675,-0.006875121599544065,0.14004103499926637,-0.0936721445822891,0.9852316528345679,-0.030538960338464063
234,0.3628414101487506,0.0,0.017230010526290626,0.017230010526290626,0.017230010526290626,0.0,0.019846850810295247,-0.2578720640736478,-0.006886146881202815,0.1396043264250872,-0.09339994424634727,0.9853222647259308,-0.03044859756277531
235,0.3628414101487506,0.0,0.017230007966424345,0.017230007966424345,0.017230007966424345,0.0,0.019716709660861365,-0.25793385226943105,-0.006841291514211478,0.1392662793214609,-0.09320628204717565,0.9853858227404155,-0.030533142207991765
236,0.3628414101487506,0.0,0.017230010590699844,0.017230010590699844,0.017230010590699844,0.0,0.01964600342820766,-0.25793948038396064,-0.006801937207330244,0.13890893050798686,-0.09318605071067246,0.9854351627150234,-0.03063019854474735
237,0.3628414101487506,0.0,0.017230011513808766,0.017230011513808766,0.017230011513808766,0.0,0.01961351263656963,-0.257943707202693,-0.006717558761825393,0.1391815187265043,-0.09299032627121785,0.9854133466891486,-0.030689415632234502
238,0.3628414101487506,0.0,0.017230005069951638,0.017230005069951638,0.017230005069951638,0.0,0.01953162879282022,-0.2579501422562394,-0.006650284255839689,0.13890067071106807,-0.09291589720078713,0.9854634448668832,-0.030578400129567192
239,0.3628414101487506,0.0,0.017230014082450434,0.017230014082450434,0.017230014082450434,0.0,0.01951609023620221,-0.25794232537808315,-0.006650487217304879,0.13913063523205957,-0.09308445270509035,0.9854216557364643,-0.030366287394452393
240,0.3628414101487506,0.0,0.017230013346958565,0.017230013346958565,0.017230013346958565,0.0,0.019517143989055685,-0.258003585447035,-0.006631350380196632,0.13915805409744297,-0.09320524915660595,0.9853988176998169,-0.030610252943600702
241,0.3628414101487506,0.0,0.01723001688980548,0.01723001688980548,0.01723001688980548,0.0,0.019606344078480886,-0.2579904886378291,-0.006699031175161907,0.13947695635837523,-0.09310880916239986,0.9853760093346952,-0.03018358045352765
242,0.3628414101487506,0.0,0.01723001069830646,0.01723001069830646,0.01723001069830646,0.0,0.01963300713227506,-0.2580478565880847,-0.006767913278790283,0.13973749096350302,-0.09344343974884681,0.9853114046219118,-0.030053171365493236
243,0.3628414101487506,0.0,0.01723000838255272,0.01723000838255272,0.01723000838255272,0.0,0.019642880834358833,-0.2580792976299962,-0.006803123484854234,0.13979225284045602,-0.09335031122526023,0.9853176607075764,-0.029882318144452826
244,0.3628414101487506,0.0,0.017230011446992658,0.017230011446992658,0.017230011446992658,0.0,0.019620376959970376,-0.2581107218561434,-0.006824768988101693,0.14001922107864645,-0.09317295754336247,0.9853034093998164,-0.029843075180846945
245,0.42418053496286434,0.0,0.01723001246847264,0.01723001246847264,0.01723001246847264,0.0,0.01956149946464658,-0.2581366101858032,-0.006794312143685588,0.13983213199360103,-0.09325128826492464,0.9853214041941792,-0.02988147479404259
246,0.42418053496286434,0.0,0.017230020229770045,0.017230020229770045,0.017230020229770045,0.0,0.019598846557422167,-0.2581957425002931,-0.006754108360235711,0.1405887957340208,-0.0928230817637707,0.9852484538029362,-0.030069091852888433
247,0.42418053496286434,0.0,0.017230012480861062,0.017230012480861062,0.017230012480861062,0.0,0.019582061510211135,-0.25818085641034605,-0.0067586233552586195,0.14040579539376724,-0.09243967321321558,0.9853218284666893,-0.029698716860121023
248,0.42418053496286434,0.0,0.01723001312353629,0.01723001312353629,0.01723001312353629,0.0,0.01955386020281874,-0.2582019232491394,-0.006750746562503962,0.14053912814965497,-0.09212670207484155,0.9853281287795322,-0.029831239658678517
249,0.42418053496286434,0.0,0.01723000892887155,0.01723000892887155,0.01723000892887155,0.0,0.01951757601231302,-0.2582676031793566,-0.0067506852307417375,0.14066633928515337,-0.09203518348947436,0.9853144606658577,-0.02996530652142331
250,0.42418053496286434,0.0,0.01723001572755066,0.01723001572755066,0.01723001572755066,0.0,0.01955116103692639,-0.2582817606576289,-0.006760127764820156,0.14084635071091556,-0.0919666876238662,0.9852947783333373,-0.029977218816489057
251,0.42418053496286434,0.0,0.01723000990374704,0.01723000990374704,0.01723000990374704,0.0,0.01963093363812929,-0.2583126748482389,-0.006735498002482909,0.14188751785934045,-0.09141593538239472,0.9851899400534715,-0.03019670596794539
252,0.42418053496286434,0.0,0.017230007962479168,0.017230007962479168,0.017230007962479168,0.0,0.019674645558793724,-0.25838687698340945,-0.006658312823557666,0.14228737900578917,-0.09143788899176085,0.9851143804618985,-0.03070947149599484
253,0.42418053496286434,0.0,0.017230002654589863,0.017230002654589863,0.017230002654589863,0.0,0.019719664236735768,-0.258414938363531,-0.006590546733621638,0.1425537638442916,-0.09143688291279166,0.9850636610385911,-0.031101520192201398
254,0.42418053496286434,0.0,0.01723000917887962,0.01723000917887962,0.01723000917887962,0.0,0.019788220003127466,-0.25845181539646916,-0.006554468731445995,0.14238129261252466,-0.09139261664778318,0.985081831421231,-0.03144427674556498
255,0.42418053496286434,0.0,0.017230003574064557,0.017230003574064557,0.017230003574064557,0.0,0.019811173072834698,-0.2585182141595139,-0.006509578690782336,0.14229585226171104,-0.09116624647423643,0.9850954135331278,-0.032056702402274456
256,0.42418053496286434,0.0,0.017230009388671197,0.017230009388671197,0.017230009388671197,0.0,0.019882353348741888,-0.25864125243552344,-0.006447647479210894,0.1432120867781801,-0.09092126512973858,0.9849554981531975,-0.03295888962986457
257,0.42418053496286434,0.0,0.017230015773950367,0.017230015773950367,0.017230015773950367,0.0,0.019919949667764836,-0.25872681482418003,-0.006407294382879236,0.14316354479519494,-0.09077542464192914,0.9849548082001869,-0.03358641877433061
258,0.42418053496286434,0.0,0.017230002750343743,0.017230002750343743,0.017230002750343743,0.0,0.020003390896024154,-0.2588686111279954,-0.0064038138634445185,0.14408996069042526,-0.09046981213196197,0.9848290826192627,-0.03413172055933607
259,0.41727787262417537,0.0,0.017230004705212253,0.017230004705212253,0.017230004705212253,0.0,0.020092954888885517,-0.25901681040022045,-0.006404184728782403,0.14450862409400153,-0.08988008975593684,0.984790472467168,-0.035022169633181076
