NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
1193	11.92000	282.526	171.298	259.744	233.413	191.792	244.694	238.628	162.171	257.653	nan	nan	nan	280.331	214.079	161.847	363.279	150.333	184.802	350.087	135.886	220.673	379.349	172.714	173.692	358.237	158.987	228.202	353.234	194.013	235.962	393.944	189.756	180.251	390.096	227.137	205.811	339.176	222.187	241.792	108.004	91.804	429.364	-212.935	217.467	735.815	-248.286	226.179	689.212	-231.697	204.061	689.099	8.946	70.662	655.194	311.360	107.803	210.561	632.377	215.431	100.759	363.600	293.735	215.761
1194	11.93000	282.637	171.182	259.846	233.560	191.687	244.745	238.749	162.120	257.695	nan	nan	nan	280.747	213.890	162.231	363.148	150.411	184.577	350.188	135.905	220.565	379.184	172.667	173.571	358.326	159.033	228.097	353.352	193.884	235.937	393.875	189.634	180.088	390.179	227.111	205.758	339.335	222.131	241.864	108.114	91.785	429.361	-212.944	217.400	735.771	-248.255	226.130	689.170	-231.697	204.006	689.062	8.952	70.592	655.180	311.440	107.738	210.573	632.372	215.351	100.903	363.580	293.727	215.762
1195	11.94000	282.768	171.061	259.930	233.718	191.607	244.828	238.861	162.022	257.753	nan	nan	nan	281.072	213.701	162.297	363.060	150.453	184.402	350.286	135.896	220.460	378.997	172.612	173.440	358.396	159.047	227.928	353.475	193.721	235.913	393.833	189.444	179.939	390.283	227.050	205.716	339.506	222.029	241.904	108.210	91.748	429.387	-212.962	217.351	735.729	-248.247	226.104	689.107	-231.715	203.958	689.031	8.920	70.553	655.171	311.487	107.683	210.579	632.350	215.307	101.019	363.620	293.700	215.816
1196	11.95000	282.909	170.921	260.046	233.869	191.555	244.948	238.977	161.902	257.835	nan	nan	nan	281.377	213.511	162.341	362.971	150.426	184.238	350.393	135.791	220.339	378.859	172.501	173.360	358.459	158.984	227.786	353.616	193.534	235.919	393.809	189.281	179.822	390.402	226.913	205.679	339.699	221.870	241.983	108.294	91.728	429.437	-213.014	217.302	735.704	-248.262	226.090	689.051	-231.731	203.946	688.954	8.867	70.537	655.178	311.525	107.624	210.556	632.318	215.284	101.072	363.682	293.605	215.901
1197	11.96000	283.010	170.795	260.150	233.996	191.474	245.000	239.078	161.831	257.888	nan	nan	nan	281.752	213.518	162.735	362.905	150.374	184.130	350.433	135.718	220.269	378.758	172.413	173.350	358.510	158.937	227.706	353.729	193.316	235.967	393.802	189.148	179.762	390.522	226.763	205.740	339.861	221.710	242.079	108.369	91.709	429.487	-213.100	217.290	735.653	-248.325	226.084	689.018	-231.813	203.939	688.923	8.811	70.516	655.207	311.208	107.967	210.004	632.279	215.320	101.048	363.763	293.513	216.039
1198	11.97000	283.072	170.669	260.278	234.091	191.413	245.086	239.128	161.717	257.939	nan	nan	nan	282.027	213.217	162.754	362.893	150.331	184.088	350.461	135.653	220.262	378.724	172.295	173.422	358.521	158.876	227.634	353.806	193.158	236.043	393.857	188.986	179.850	390.613	226.658	205.850	339.991	221.609	242.244	108.439	91.716	429.548	-213.209	217.268	735.600	-248.413	226.098	688.931	-231.911	203.936	688.876	8.733	70.542	655.244	311.221	107.911	210.016	632.234	215.376	100.941	363.900	293.380	216.261
1199	11.98000	283.099	170.571	260.403	234.167	191.364	245.130	239.171	161.687	258.017	nan	nan	nan	282.423	212.796	162.796	362.882	150.291	184.079	350.468	135.624	220.233	378.732	172.179	173.517	358.501	158.832	227.567	353.867	193.008	236.142	393.915	188.795	179.998	390.731	226.503	206.022	340.106	221.494	242.390	108.514	91.798	429.643	-213.336	217.292	735.566	-248.537	226.120	688.885	-232.036	203.960	688.841	8.627	70.556	655.298	311.265	107.858	210.050	632.243	215.436	100.800	364.106	293.260	216.488
1200	11.99000	283.133	170.479	260.540	234.242	191.333	245.221	239.170	161.624	258.125	nan	nan	nan	282.591	212.794	163.021	362.890	150.212	184.087	350.427	135.558	220.267	378.781	172.072	173.645	358.466	158.803	227.536	353.923	192.816	236.264	394.013	188.622	180.165	390.874	226.368	206.213	340.212	221.391	242.509	108.533	91.874	429.697	-213.486	217.312	735.526	-248.682	226.161	688.860	-232.174	203.982	688.808	8.506	70.600	655.348	311.350	107.776	210.109	632.265	215.506	100.579	364.354	293.079	216.737
1201	12.00000	283.173	170.408	260.672	234.327	191.326	245.312	239.211	161.597	258.202	nan	nan	nan	282.811	212.697	163.255	362.938	150.131	184.104	350.400	135.450	220.260	378.903	171.905	173.797	358.392	158.737	227.508	353.994	192.590	236.393	394.157	188.426	180.308	391.038	226.214	206.347	340.356	221.216	242.604	108.493	91.957	429.772	-213.668	217.374	735.502	-248.842	226.197	688.782	-232.349	204.017	688.775	8.371	70.644	655.405	311.405	107.752	210.140	632.294	215.590	100.329	364.601	292.806	217.012
1202	12.01000	283.232	170.333	260.792	234.419	191.355	245.439	239.259	161.599	258.348	nan	nan	nan	282.928	212.591	163.418	362.981	150.031	184.113	350.321	135.344	220.267	379.044	171.761	173.928	358.347	158.643	227.443	354.088	192.407	236.480	394.328	188.168	180.516	391.201	226.069	206.491	340.519	221.066	242.709	108.435	92.011	429.858	-213.883	217.424	735.481	-249.039	226.253	688.762	-232.535	204.085	688.742	8.217	70.715	655.464	311.444	107.701	210.125	632.362	215.648	100.042	364.865	292.606	217.245
1203	12.02000	283.289	170.281	260.925	234.509	191.418	245.592	239.302	161.668	258.500	nan	nan	nan	282.973	212.524	163.479	363.061	149.903	184.153	350.241	135.225	220.269	379.214	171.535	174.104	358.281	158.563	227.429	354.174	192.202	236.571	394.494	187.957	180.687	391.380	225.898	206.631	340.675	220.922	242.802	108.338	92.045	429.987	-214.126	217.501	735.445	-249.254	226.315	688.704	-232.740	204.155	688.658	8.012	70.787	655.534	311.463	107.671	210.123	632.480	215.681	99.679	365.173	292.422	217.466
1204	12.03000	283.353	170.287	261.060	234.608	191.557	245.805	239.335	161.758	258.658	nan	nan	nan	282.974	212.487	163.570	363.160	149.727	184.293	350.112	135.085	220.325	379.398	171.391	174.258	358.194	158.467	227.421	354.266	192.017	236.708	394.709	187.689	180.908	391.579	225.734	206.806	340.818	220.809	242.857	108.224	92.094	430.115	-214.374	217.588	735.435	-249.498	226.408	688.617	-232.996	204.237	688.599	7.776	70.874	655.605	311.482	107.628	210.082	632.543	215.715	99.356	365.502	292.261	217.641
1205	12.04000	283.409	170.304	261.217	234.714	191.709	246.027	239.368	161.889	258.875	nan	nan	nan	282.897	212.500	163.631	363.247	149.557	184.439	349.955	135.046	220.353	379.580	171.257	174.422	358.099	158.420	227.436	354.347	191.900	236.807	394.892	187.509	181.136	391.778	225.611	206.966	340.961	220.745	242.927	108.093	92.098	430.269	-214.671	217.672	735.395	-249.750	226.522	688.569	-233.259	204.336	688.589	7.488	70.980	655.687	311.458	107.677	210.023	632.610	215.747	99.066	365.830	292.099	217.830
1206	12.05000	283.439	170.379	261.390	234.779	191.901	246.321	239.379	162.058	259.079	nan	nan	nan	282.753	212.550	163.685	363.397	149.471	184.624	349.827	134.966	220.439	379.817	171.223	174.610	357.990	158.401	227.493	354.408	191.818	237.012	395.116	187.341	181.425	391.934	225.543	207.158	341.067	220.734	242.998	107.916	92.158	430.417	-214.976	217.770	735.363	-250.047	226.629	688.582	-233.525	204.451	688.551	7.196	71.070	655.764	311.461	107.747	209.985	632.687	215.733	98.807	366.099	291.960	217.997
1207	12.06000	283.438	170.486	261.592	234.792	192.042	246.516	239.398	162.241	259.319	nan	nan	nan	282.520	212.621	163.583	363.559	149.448	184.885	349.645	135.059	220.565	380.169	171.074	174.963	357.854	158.490	227.660	354.447	191.832	237.161	395.396	187.215	181.831	392.080	225.544	207.379	341.132	220.746	243.067	107.681	92.247	430.617	-215.303	217.923	735.341	-250.354	226.758	688.581	-233.855	204.597	688.554	6.879	71.148	655.834	311.483	107.873	210.000	632.760	215.683	98.578	366.385	291.898	218.155
1208	12.07000	283.395	170.644	261.785	234.774	192.216	246.720	239.321	162.441	259.537	nan	nan	nan	282.261	212.702	163.656	363.800	149.426	185.201	349.415	135.173	220.813	380.560	170.977	175.420	357.679	158.644	227.856	354.429	191.921	237.405	395.642	187.193	182.398	392.170	225.666	207.668	341.143	220.845	243.137	107.422	92.371	430.804	-215.684	218.063	735.340	-250.627	226.887	688.975	-233.205	205.046	687.890	6.544	71.252	655.934	311.495	107.997	209.999	632.842	215.637	98.430	366.724	291.880	218.340
1209	12.08000	283.335	170.827	261.999	234.710	192.447	246.934	239.252	162.653	259.780	nan	nan	nan	281.861	212.747	163.489	364.034	149.481	185.603	349.222	135.358	221.095	380.963	170.986	175.863	357.503	158.788	228.116	354.387	192.077	237.703	395.928	187.199	183.021	392.266	225.776	207.947	341.117	220.933	243.207	107.155	92.510	430.999	-216.076	218.200	735.342	-251.074	227.091	688.524	-234.554	204.923	688.513	6.124	71.355	656.035	310.838	109.241	209.188	632.942	215.537	98.260	367.072	291.843	218.465
1210	12.09000	283.255	171.043	262.151	234.617	192.665	247.145	239.178	162.881	260.029	nan	nan	nan	281.364	212.981	163.525	364.351	149.483	186.080	348.978	135.510	221.411	381.454	170.906	176.452	357.319	158.908	228.388	354.331	192.193	237.992	396.254	187.249	183.604	392.306	225.868	208.200	341.106	221.070	243.255	106.851	92.684	431.181	-216.493	218.381	735.314	-251.445	227.272	688.488	-234.943	205.112	688.475	5.697	71.456	656.137	310.878	109.465	209.241	633.067	215.436	98.125	367.316	291.877	218.573
1211	12.10000	283.188	171.238	262.276	234.535	192.930	247.370	239.096	163.142	260.253	nan	nan	nan	280.816	212.309	164.007	364.662	149.519	186.562	348.758	135.576	221.682	382.009	170.831	176.954	357.180	158.639	228.894	354.251	192.380	238.253	396.608	187.415	184.183	392.358	225.970	208.394	341.073	221.183	243.218	106.502	92.800	431.350	-216.903	218.599	735.324	-251.874	227.467	688.464	-235.323	205.318	688.408	5.275	71.607	656.252	310.923	109.709	209.229	633.222	215.345	97.972	367.492	291.888	218.737
1212	12.11000	283.113	171.486	262.366	234.433	193.211	247.603	239.012	163.463	260.496	nan	nan	nan	280.099	212.475	163.676	364.994	149.397	187.075	348.477	135.791	221.953	382.540	170.872	177.272	356.988	158.764	229.181	354.161	192.562	238.410	396.998	187.493	184.820	392.430	226.082	208.502	341.025	221.297	243.109	106.128	92.923	431.528	-217.390	218.812	735.303	-252.305	227.682	688.459	-235.802	205.535	688.470	4.826	71.805	656.366	311.037	109.940	209.223	633.351	215.272	97.851	367.677	291.893	218.711
1213	12.12000	283.034	171.718	262.401	234.345	193.525	247.819	238.913	163.807	260.756	nan	nan	nan	279.254	212.515	163.290	365.354	149.243	187.743	348.160	135.936	222.249	383.152	170.935	177.683	356.853	158.751	229.509	354.069	192.739	238.546	397.354	187.678	185.421	392.473	226.199	208.578	340.954	221.435	242.954	105.724	93.039	431.730	-217.900	219.065	735.342	-252.624	227.915	688.825	-235.304	206.077	687.826	4.359	72.003	656.484	311.086	110.189	209.264	633.481	215.221	97.725	367.768	291.886	218.618
1214	12.13000	282.978	171.993	262.418	234.262	193.817	248.018	238.804	164.170	260.982	nan	nan	nan	278.321	212.631	162.927	366.602	148.822	188.671	347.843	136.012	222.626	383.710	170.849	178.242	356.685	158.815	229.793	353.946	192.930	238.682	397.813	187.663	186.023	392.566	226.269	208.716	340.867	221.577	242.819	105.247	93.129	431.977	-218.414	219.348	735.363	-253.129	228.185	688.867	-235.788	206.362	687.857	3.862	72.240	656.593	311.126	110.380	209.254	633.572	215.152	97.584	367.778	291.940	218.507
1215	12.14000	282.887	172.325	262.385	234.184	194.227	248.243	238.699	164.623	261.370	nan	nan	nan	277.240	212.864	162.405	366.929	148.685	189.400	347.493	136.053	223.036	384.379	170.718	178.908	356.583	158.679	230.160	353.810	193.147	238.819	398.222	187.723	186.662	392.695	226.341	208.928	340.770	221.693	242.606	104.742	93.256	432.253	-218.969	219.615	735.411	-253.645	228.482	688.852	-236.352	206.648	687.867	3.312	72.462	656.740	311.147	110.555	209.222	633.651	215.127	97.457	367.780	292.006	218.389
1216	12.15000	282.813	172.694	262.369	234.046	194.675	248.438	238.617	165.121	261.688	nan	nan	nan	276.082	213.030	161.928	367.208	148.439	190.275	347.100	136.099	223.440	384.966	170.551	179.511	356.437	158.523	230.731	353.639	193.401	239.026	398.672	187.789	187.467	392.873	226.225	209.084	340.699	221.779	242.268	104.204	93.425	432.556	-219.549	219.926	735.448	-254.278	228.850	688.445	-237.862	206.664	688.537	2.722	72.696	656.888	311.123	110.703	209.272	633.700	215.111	97.342	367.706	292.056	218.313
1217	12.16000	282.713	173.056	262.343	233.892	195.170	248.722	238.491	165.601	262.004	nan	nan	nan	274.809	213.240	161.379	367.549	148.168	191.099	346.618	136.073	223.910	385.547	170.373	180.167	356.358	158.337	231.354	353.419	193.697	239.177	399.070	187.958	188.095	393.075	225.916	209.225	340.588	221.847	241.912	103.547	93.536	432.818	-220.107	220.277	735.480	-254.840	229.204	688.462	-238.448	206.995	688.531	2.097	72.920	657.033	311.102	110.823	209.267	633.704	215.150	97.277	367.661	292.121	218.313
1218	12.17000	282.548	173.432	262.304	233.708	195.611	249.021	238.282	166.023	262.250	nan	nan	nan	273.547	213.410	160.922	367.805	147.781	192.177	346.126	135.957	224.375	386.112	170.083	181.105	356.189	157.923	232.036	353.241	194.009	239.361	399.449	188.031	188.930	393.191	225.653	209.584	340.377	221.890	241.682	102.905	93.834	433.108	-220.766	220.642	735.509	-255.304	229.519	688.891	-238.070	207.620	687.984	1.406	73.127	657.207	311.047	110.961	209.337	633.696	215.157	97.216	367.708	292.113	218.387
1219	12.18000	282.296	173.743	262.279	233.440	195.933	249.253	238.035	166.486	262.623	nan	nan	nan	272.347	213.815	160.652	368.021	147.367	193.287	345.648	135.888	224.990	386.524	169.811	182.062	355.927	157.572	232.883	352.908	194.226	239.573	399.768	188.055	189.821	393.213	225.412	210.146	340.077	221.896	241.577	102.244	94.007	433.400	-221.424	221.013	735.552	-255.942	229.920	688.938	-238.722	208.013	688.027	0.694	73.324	657.395	310.936	111.055	209.450	633.662	215.185	97.171	367.787	292.140	218.541
1220	12.19000	281.990	174.041	262.297	233.092	196.307	249.490	237.704	166.863	262.914	292.417	204.778	133.025	270.153	211.625	159.640	368.179	146.948	194.499	345.037	135.740	225.698	386.989	169.546	183.117	355.641	157.232	233.835	352.532	194.384	239.776	400.018	188.049	190.634	393.122	225.282	210.698	339.704	221.962	241.566	101.621	94.219	433.705	-222.120	221.397	735.608	-256.630	230.335	688.967	-239.382	208.419	688.085	-0.076	73.575	657.566	310.839	111.141	209.549	633.579	215.213	97.156	367.936	292.135	218.813
1221	12.20000	281.655	174.301	262.339	232.687	196.645	249.791	237.375	167.216	263.172	290.968	205.523	132.717	268.968	212.000	159.572	368.305	146.551	195.663	344.445	135.642	226.338	387.435	169.067	184.426	355.227	156.879	234.732	352.079	194.593	239.951	400.271	187.801	191.712	392.932	225.381	211.182	339.267	222.037	241.562	100.917	94.358	433.955	-222.877	221.828	735.711	-257.442	230.791	688.642	-241.074	208.565	688.741	-0.819	73.833	657.784	310.800	111.153	209.661	633.538	215.249	97.125	368.192	292.067	219.101
1222	12.21000	281.300	174.562	262.364	232.274	196.985	250.149	237.004	167.617	263.547	289.545	206.173	132.542	267.824	212.367	159.546	368.335	146.063	196.882	343.819	135.637	226.902	387.754	168.718	185.564	354.699	156.640	235.539	351.587	194.768	240.076	400.515	187.591	192.652	392.701	225.433	211.775	338.733	222.140	241.537	100.248	94.499	434.270	-223.609	222.311	735.749	-258.010	231.217	689.016	-240.873	209.273	688.174	-1.589	74.114	657.969	310.718	111.167	209.831	633.490	215.251	97.085	368.479	291.938	219.468
1223	12.22000	280.852	174.860	262.335	231.823	197.246	250.401	236.593	167.963	263.890	288.136	206.854	132.306	266.676	212.784	159.597	368.355	145.654	198.077	343.163	135.559	227.422	388.062	168.296	186.868	354.161	156.472	236.250	351.129	194.976	240.256	400.730	187.256	193.674	392.489	225.535	212.572	338.165	222.272	241.581	99.481	94.657	434.544	-224.391	222.729	735.802	-258.745	231.699	689.034	-241.610	209.713	688.190	-2.382	74.400	658.159	310.571	111.238	210.053	633.483	215.271	97.027	368.778	291.812	219.770
1224	12.23000	280.426	175.110	262.334	231.304	197.593	250.721	236.165	168.236	264.314	286.772	207.568	132.244	265.483	213.049	159.615	368.314	145.268	199.230	342.458	135.500	228.003	388.410	167.848	188.026	353.521	156.302	237.049	350.547	195.113	240.377	401.676	186.395	195.607	392.372	225.610	213.391	337.552	222.297	241.615	98.658	94.804	434.882	-225.191	223.234	735.848	-259.480	232.206	689.029	-242.403	210.193	688.253	-3.201	74.695	658.359	310.501	111.168	210.207	633.491	215.267	96.956	369.009	291.693	220.097
1225	12.24000	280.010	175.352	262.348	230.818	197.879	251.082	235.735	168.575	264.651	285.364	208.383	132.231	264.237	213.457	159.725	368.201	144.779	200.515	341.712	135.422	228.603	388.759	167.369	189.509	352.824	156.234	237.659	349.916	195.222	240.511	401.743	186.422	196.751	392.084	225.663	214.419	336.886	222.301	241.676	97.747	94.887	435.189	-226.055	223.716	735.894	-260.307	232.715	689.111	-243.250	210.682	688.336	-4.106	75.001	658.542	310.476	111.068	210.425	633.511	215.246	96.910	369.248	291.586	220.438
1226	12.25000	279.532	175.572	262.366	230.319	198.169	251.512	235.267	168.872	265.011	283.847	209.111	132.276	262.989	213.930	159.986	368.023	144.265	201.919	340.820	135.313	229.198	389.064	166.905	190.806	352.061	156.217	238.306	349.267	195.232	240.679	401.871	186.180	197.985	391.729	225.797	215.310	336.237	222.334	241.788	96.806	95.053	435.533	-226.897	224.235	735.931	-261.097	233.234	689.057	-244.118	211.207	688.319	-5.069	75.298	658.706	310.523	110.887	210.552	633.499	215.251	96.874	369.477	291.434	220.744
1227	12.26000	279.029	175.772	262.416	229.746	198.421	251.910	234.809	169.145	265.476	282.229	209.888	132.372	261.628	214.317	160.190	367.815	143.614	203.399	339.918	135.220	229.888	389.390	166.427	192.287	351.315	156.239	238.952	348.579	195.261	240.996	401.915	186.146	199.395	391.312	225.955	216.270	335.508	222.351	241.916	95.803	95.258	435.842	-227.812	224.760	736.018	-261.960	233.815	689.054	-244.967	211.732	688.369	-6.081	75.596	658.879	310.614	110.694	210.744	633.448	215.304	96.911	369.638	291.212	221.068
1228	12.27000	278.516	175.959	262.554	229.148	198.668	252.455	234.255	169.371	265.950	280.486	210.780	132.443	260.223	214.813	160.460	367.551	142.861	204.961	338.986	135.001	230.771	389.714	165.849	194.014	350.421	156.199	239.783	347.840	195.256	241.484	401.908	186.112	201.012	390.864	226.170	217.145	334.789	222.366	242.110	94.744	95.459	436.190	-228.729	225.340	736.037	-262.822	234.410	689.076	-245.877	212.286	688.403	-7.141	75.858	659.064	310.775	110.459	211.015	633.360	215.320	96.951	369.721	291.045	221.293
1229	12.28000	277.885	176.141	262.757	228.525	198.852	252.985	233.653	169.648	266.554	278.767	212.180	132.808	258.839	215.551	161.018	367.189	141.900	206.703	337.971	134.652	231.889	390.078	164.736	196.049	349.470	156.061	240.731	347.018	195.229	242.052	401.913	185.953	202.938	390.302	226.284	218.170	334.015	222.399	242.492	93.648	95.602	436.526	-229.544	225.569	736.201	-263.745	234.992	689.066	-246.825	212.856	688.413	-8.286	76.139	659.228	310.969	110.199	211.231	633.266	215.360	97.043	369.683	290.909	221.477
1230	12.29000	277.184	176.171	263.221	227.789	199.017	253.560	232.976	169.789	267.077	277.151	213.732	133.424	257.517	216.318	161.732	366.781	140.951	208.730	336.901	134.141	233.159	390.346	163.739	198.445	348.456	155.663	242.126	346.199	195.269	242.900	401.842	185.807	204.982	389.680	226.538	219.227	333.234	222.401	243.056	92.526	95.713	436.891	-230.522	226.168	736.242	-264.697	235.611	689.100	-247.817	213.457	688.440	-9.447	76.418	659.403	311.314	109.874	211.495	633.112	215.412	97.176	369.568	290.726	221.616
1231	12.30000	276.416	176.263	263.740	227.037	199.228	254.414	232.207	169.978	267.842	275.611	215.283	134.222	256.279	217.192	162.571	366.329	139.933	210.942	335.786	133.711	234.604	390.540	162.491	201.215	347.325	155.550	243.648	345.244	195.278	243.822	401.658	185.774	207.196	388.996	226.855	220.482	332.495	222.627	243.924	91.370	95.714	437.196	-231.551	226.811	736.288	-265.672	236.262	689.117	-248.825	214.102	688.498	-10.625	76.679	659.602	311.698	109.571	211.773	632.949	215.505	97.347	369.438	290.614	221.754
1232	12.31000	275.550	176.299	264.385	226.226	199.418	255.110	231.503	170.313	268.641	274.147	216.598	135.026	255.109	218.018	163.532	365.759	138.892	213.428	334.677	133.277	236.360	390.607	161.253	204.163	346.205	155.211	245.393	344.361	195.343	244.992	401.364	185.669	209.448	388.264	227.149	221.863	331.614	222.719	244.806	90.214	95.689	437.567	-232.625	227.430	736.327	-266.638	236.932	689.100	-249.848	214.742	688.529	-11.875	76.978	659.788	312.122	109.231	212.052	632.846	215.620	97.519	369.419	290.531	221.876
1233	12.32000	274.644	176.511	265.191	225.332	199.741	256.024	230.614	170.591	269.531	272.784	217.712	135.950	254.027	218.662	164.476	365.216	138.181	215.982	333.552	132.957	238.242	390.566	160.278	207.156	345.036	155.057	247.206	343.392	195.507	246.297	400.972	185.610	211.878	387.531	227.466	223.305	330.712	222.888	245.823	88.954	95.726	437.979	-233.686	228.089	736.362	-267.683	237.629	689.129	-250.978	215.400	688.610	-13.157	77.314	659.972	312.568	109.028	212.289	632.851	215.738	97.584	369.562	290.451	222.000
1234	12.33000	273.775	176.772	266.069	224.475	199.988	256.882	229.705	170.884	270.447	271.404	218.675	136.884	252.893	219.222	165.482	364.645	137.851	218.638	332.443	132.986	240.207	390.434	159.607	210.288	343.880	155.087	249.082	342.429	195.713	247.696	400.572	185.580	214.349	386.776	227.692	224.806	329.785	223.085	246.936	87.593	95.737	438.389	-234.783	228.761	736.400	-269.092	238.277	689.047	-253.068	215.830	689.316	-14.483	77.622	660.208	312.960	108.952	212.538	632.899	215.810	97.575	369.772	290.363	222.132
1235	12.34000	272.886	177.100	267.054	223.562	200.308	257.897	228.997	171.341	271.687	270.011	219.763	137.991	251.733	219.834	166.539	363.989	137.594	221.307	331.360	133.002	242.133	390.208	159.421	213.270	342.735	155.298	250.900	341.454	195.955	249.164	400.139	185.604	216.949	385.992	227.983	226.437	328.864	223.313	248.063	86.104	95.790	438.853	-235.953	229.432	736.459	-269.820	239.070	689.142	-253.206	216.825	688.717	-15.888	77.914	660.399	313.199	108.935	212.742	632.968	215.853	97.439	370.064	290.359	222.305
1236	12.35000	271.996	177.361	268.053	222.722	200.671	259.029	228.104	171.725	272.763	268.616	220.834	139.095	250.550	220.498	167.767	363.313	137.429	223.835	330.234	133.171	243.947	389.853	159.400	216.285	341.568	155.549	252.710	340.413	196.202	250.690	399.609	185.709	219.550	385.197	228.256	228.167	327.916	223.562	249.319	84.537	95.870	439.306	-237.136	230.169	736.517	-270.942	239.830	689.096	-254.421	217.531	688.780	-17.337	78.191	660.658	313.408	109.028	212.891	633.081	215.847	97.184	370.421	290.377	222.434
1237	12.36000	271.105	177.744	269.128	221.797	201.075	260.249	227.220	172.083	273.975	267.217	221.888	140.469	249.430	221.104	169.007	362.549	137.444	226.306	329.092	133.375	245.770	389.426	159.582	218.950	340.426	155.939	254.426	339.399	196.477	252.217	399.054	185.845	222.055	384.358	228.618	229.958	326.942	223.803	250.630	82.931	95.951	439.866	-238.340	230.917	736.574	-272.094	240.616	689.168	-255.615	218.310	688.839	-18.872	78.429	660.879	313.540	109.099	212.988	633.185	215.812	96.817	370.859	290.361	222.558
1238	12.37000	270.165	178.094	270.332	220.890	201.406	261.457	226.289	172.448	275.156	265.897	223.037	141.703	248.273	221.872	170.325	361.662	137.451	228.544	327.902	133.656	247.504	388.904	159.803	221.545	339.299	156.335	256.132	338.369	196.807	253.776	398.417	186.089	224.584	383.501	229.048	231.696	325.988	224.109	251.960	81.339	96.110	440.463	-239.602	231.674	736.625	-273.267	241.426	689.154	-256.853	219.102	688.877	-20.438	78.694	661.171	313.715	109.144	213.012	633.263	215.789	96.425	371.223	290.397	222.682
1239	12.38000	269.223	178.507	271.540	219.924	201.860	262.768	225.308	172.814	276.365	264.532	224.428	143.236	247.064	222.789	171.863	360.842	137.418	230.751	326.754	133.927	249.213	388.334	159.898	224.024	338.151	156.716	257.814	337.338	197.185	255.396	397.728	186.300	227.036	382.613	229.484	233.440	325.131	224.653	253.524	79.723	96.149	441.097	-240.887	232.445	736.661	-274.480	242.252	689.135	-258.149	219.878	688.929	-22.076	78.924	661.425	313.770	109.188	213.058	633.321	215.787	96.008	371.550	290.399	222.808
1240	12.39000	268.250	178.859	272.844	218.971	202.253	264.182	224.285	173.234	277.747	263.170	225.925	144.876	245.858	223.818	173.472	359.879	137.435	232.852	325.569	134.165	250.908	387.574	159.936	226.480	336.988	157.016	259.523	336.281	197.586	257.057	396.976	186.548	229.576	381.697	229.895	235.234	324.136	224.954	255.036	78.079	96.161	441.725	-242.178	233.298	736.723	-275.723	243.115	689.176	-259.431	220.727	688.996	-23.746	79.162	661.712	313.807	109.195	213.086	633.340	215.821	95.654	371.778	290.366	222.919
1241	12.40000	267.185	179.275	274.256	217.903	202.686	265.624	223.230	173.630	279.143	261.601	228.453	147.893	244.660	224.803	175.120	358.894	137.480	234.992	324.346	134.196	252.746	386.847	160.012	228.890	335.798	157.279	261.326	335.471	198.440	259.097	396.137	186.864	232.093	380.762	230.315	237.150	323.271	225.786	257.011	76.398	96.108	442.377	-243.521	234.123	736.788	-276.996	244.023	689.163	-260.692	221.565	689.002	-25.479	79.446	661.990	313.862	109.183	213.111	633.342	215.924	95.363	371.852	290.294	223.150
1242	12.41000	266.148	179.659	275.711	216.855	203.172	267.090	222.134	174.101	280.525	260.417	229.222	149.046	243.463	225.759	176.717	357.845	137.442	237.197	323.129	134.385	254.566	385.953	159.999	231.332	334.569	157.622	263.089	334.031	198.303	260.518	395.297	187.060	234.547	379.827	230.707	239.142	322.057	225.664	258.359	74.700	96.049	443.025	-244.892	234.973	736.815	-278.250	244.919	689.135	-262.102	222.434	689.072	-27.184	79.754	662.285	313.915	109.097	213.181	633.306	216.026	95.264	371.900	290.220	223.251
